,Actual,Predicted
172218,635000.0,584655.3897333499
172219,1100000.0,1229905.5250203414
172220,1625000.0,727539.5918249907
172221,1560000.0,1213501.825849736
172222,605000.0,1109954.6969722668
172223,377500.0,419347.5711881807
172224,400000.0,921425.5053770654
172225,595000.0,873411.368273546
172226,4850.0,172465.20761727076
172227,2400000.0,1350354.7075267853
172228,2000000.0,1324234.5768860038
172229,379900.0,670042.050574827
172230,1780000.0,1072293.5091872616
172231,240000.0,655386.572730476
172232,1890000.0,1130320.7167501366
172233,351000.0,652061.6551567502
172234,633400.0,1264441.834439529
172235,1360125.0,865600.6026333943
172236,649000.0,914909.7202870091
172237,465000.0,740677.6294051167
172238,1240000.0,1101769.5833728528
172239,347000.0,619876.9612681204
172240,1400000.0,1178884.0755236037
172241,609000.0,933384.1976159215
172242,660000.0,794813.7568371948
172243,1350000.0,1011347.3711183108
172244,1070000.0,753089.3648992302
172245,4663750.0,3066557.6210425
172246,242000.0,365598.59281306434
172247,3488.0,-90375.87586592603
172248,685000.0,1675212.1632673182
172249,2595.0,-240579.62905982696
172250,635000.0,1023435.8915864043
172251,1365000.0,1181042.428043873
172252,2789000.0,1354077.4007421136
172253,1200000.0,1309161.2468924476
172254,10998000.0,2555538.183455609
172255,292500.0,632495.5338359838
172256,1175000.0,1270892.0718580494
172257,1310000.0,652157.2983106831
172258,6000.0,-83753.95448028576
172259,3760.0,-229815.3151791552
172260,400000.0,675476.409731375
172261,4750.0,172874.8970279144
172262,710000.0,969979.2403296009
172263,725812.0,848839.0840125484
172264,1065000.0,1039090.6119130654
172265,1000000.0,1070626.6853977907
172266,310000.0,675447.177889932
172267,9000.0,1206122.5020779027
172268,465000.0,827546.3004498556
172269,1100000.0,824864.6350555373
172270,3012500.0,1550172.5381152285
172271,450000.0,676451.8460841319
172272,475000.0,706999.1699248143
172273,530000.0,1385344.8985522445
172274,7095000.0,1756132.6850094292
172275,1360000.0,976433.6943476237
172276,1550000.0,2757390.4369639577
172277,2265000.0,1809689.3121879585
172278,587000.0,865790.8564897534
172279,1175000.0,663535.2294517756
172280,3400000.0,1744330.6395293642
172281,8300.0,243125.445069802
172282,935000.0,900488.6879490055
172283,2250.0,-182797.9205922084
172284,1500000.0,1479697.5743452758
172285,1175000.0,1055257.580766296
172286,899000.0,1682839.3890853869
172287,4400.0,116225.00937129837
172288,3995.0,154870.4129466787
172289,780000.0,848238.2082899483
172290,2475000.0,2428043.009282357
172291,3400.0,216211.6413686145
172292,1400.0,-430225.3557596747
172293,8000.0,611793.9819351844
172294,3500.0,-193249.47996938042
172295,589000.0,617622.7103146631
172296,5000.0,371320.33912188746
172297,400000.0,892082.9139821874
172298,2300.0,-316598.8616291089
172299,320000.0,879771.1766428323
172300,545000.0,568487.216878104
172301,2995000.0,1115840.3129765233
172302,1800000.0,1356018.162684612
172303,1325000.0,1131953.2104091905
172304,690000.0,928216.3462304389
172305,1230000.0,1114112.4671169342
172306,637500.0,836484.8523593908
172307,8995.0,511051.4243513327
172308,350000.0,697659.7561002104
172309,4800.0,271009.1452467479
172310,4700.0,349168.9022833118
172311,394750.0,915830.3523693578
172312,2850.0,-377269.2195228422
172313,3100.0,-284458.6928349091
172314,2300.0,-360080.2799292635
172315,1800.0,-358430.4447899917
172316,2100.0,-674111.0136269694
172317,7000.0,1077676.4355962947
172318,10500.0,723185.8709568018
172319,5500.0,45891.77367527131
172320,3850.0,-54384.46439382527
172321,4750.0,608396.0432592425
172322,1600.0,1325646.7984794043
172323,4200.0,69626.17786520813
172324,815000.0,842700.9032492442
172325,1890.0,-374716.18681227975
172326,1250000.0,878553.932809052
172327,5950.0,257090.8374693971
172328,1555200.0,1066343.0554091856
172329,2900.0,-5387.093703995459
172330,5800.0,-101531.07617419772
172331,5800.0,-998.9240572843701
172332,2800.0,-108148.1779479608
