,Actual,Predicted
155746,750000.0,837729.1633333333
155747,1300000.0,1123409.3833333333
155748,528000.0,641398.1033333334
155749,1225000.0,1544219.6
155750,750000.0,999082.2733333333
155751,410000.0,530377.9233333333
155752,2000000.0,2388575.783333333
155753,1619000.0,995498.94
155754,1175000.0,1520250.2166666666
155755,3795000.0,3370230.5
155756,1650000.0,1700040.9358666667
155757,1995.0,2020.5222222222221
155758,754000.0,852620.1333333333
155759,190000.0,445688.25
155760,866000.0,1135900.0
155761,1400000.0,1014619.3333333334
155762,650000.0,973170.358974359
155763,4050.0,4302.537777777778
155764,1150000.0,1358668.4433333334
155765,1549000.0,1624740.3333333333
155766,1110000.0,1119021.9533333334
155767,4100.0,4074.443333333333
155768,2380000.0,1689795.2666666666
155769,1790000.0,1596478.3233333332
155770,3700.0,3469.116666666667
155771,1400000.0,1190717.7466666666
155772,1700000.0,836537.17
155773,749900.0,724694.6633333333
155774,1360000.0,1639958.142857143
155775,2525.0,2162.418888888889
155776,940000.0,1126789.8333333333
155777,1100000.0,1099540.3333333333
155778,3450.0,3766.388888888889
155779,3795.0,3835.9566666666665
155780,1050000.0,951897.66
155781,5200.0,4316.52
155782,575000.0,809689.1666666666
155783,1800000.0,1180404.3333333333
155784,2262500.0,1720601.9266666668
155785,875000.0,779184.03
155786,675000.0,801584.7711111112
155787,2520000.0,3424599.89
155788,1575000.0,1427194.4066666667
155789,1400000.0,1540878.33
155790,499000.0,534968.6666666666
155791,3700.0,3670.383333333333
155792,1985.0,1779.5663762626261
155793,1680.0,1678.0624963924968
155794,1000000.0,1186465.1033333333
155795,1125000.0,996429.1933333334
155796,730000.0,889159.4366666666
155797,1160000.0,1130879.0833333333
155798,1185000.0,632904.8531746033
155799,3725000.0,2130643.3333333335
155800,2800711.0,2211110.0
155801,3900.0,3628.4977777777776
155802,599500.0,590515.0
155803,1215000.0,1214392.5
155804,4150.0,5002.3
155805,3000000.0,2399817.2066666665
155806,4100000.0,2948162.716666667
155807,476999.0,577938.5
155808,4000.0,4339.883333333333
155809,600000.0,812602.8333333334
155810,2395000.0,2087842.6333333333
155811,2500.0,2742.9709707602333
155812,7000.0,7718.383333333333
155813,2057400.0,2116948.3333333335
155814,1890.0,2215.7703571428574
155815,740000.0,703195.8333333334
155816,3650000.0,3146714.8333333335
155817,1980.0,3601.8766666666666
155818,500000.0,587002.7333333333
155819,3500.0,4224.128333333333
155820,1450000.0,1133086.6533333333
155821,4200.0,3978.0833333333335
155822,1779875.0,1655906.7233333334
155823,3400.0,3974.5
155824,479000.0,448474.1666666667
155825,1060000.0,1011315.55
155826,2900.0,2898.5955555555556
155827,855000.0,760251.6266666667
155828,4250.0,4273.138888888889
155829,7495.0,5180.666444444444
155830,1365000.0,1632289.6233333333
155831,585000.0,586676.72
155832,3000.0,3636.760476190476
155833,3300.0,3041.4266666666667
155834,1310000.0,1322541.8333333333
155835,5250.0,2915.0169333333333
155836,1750.0,1760.2758333333334
155837,1675000.0,1704391.6666666667
155838,1250000.0,1432258.3333333333
155839,2550.0,2847.9666666666667
155840,700000.0,739570.6933333334
155841,4000.0,3870.633333333333
155842,2700.0,2703.35
155843,18000.0,10589.766666666666
155844,580000.0,868160.0
155845,1900000.0,1906403.2133333334
155846,4950000.0,3672135.8533333335
155847,5950.0,7887.923333333333
155848,4410000.0,3286766.6033333335
155849,5200.0,5441.483333333334
155850,2175.0,3498.04
155851,3100.0,4060.53
155852,3225000.0,2662094.966666667
155853,2850.0,1909.0833333333333
155854,2150.0,1827.2661904761906
155855,4200.0,3922.4
155856,3200.0,3247.883333333333
155857,2225.0,2426.846666666667
155858,4600000.0,3174709.3333333335
