,Actual,Predicted
172329,4100.0,4308.645555555556
172330,2250000.0,2088217.6166666667
172331,950000.0,965523.7933333333
172332,245000.0,267506.42
172333,1175000.0,1229604.8533333333
172334,12202020.0,4476787.656666666
172335,340000.0,392860.19333333336
172336,392500.0,381338.78
172337,900000.0,1035481.6566666666
172338,865000.0,824360.83
172339,1075000.0,1468200.0
172340,2300000.0,3050571.0366666666
172341,999999.0,937306.2533333333
172342,620000.0,646635.4166666666
172343,2900000.0,2369363.2533333334
172344,4300.0,4873.9
172345,499000.0,532779.8966666666
172346,600500.0,832853.6666666666
172347,960000.0,1277012.6666666667
172348,825000.0,1116534.6866666668
172349,2280000.0,2323626.233333334
172350,1250000.0,1463517.8333333333
172351,1198000.0,1329721.3966666667
172352,392500.0,508649.13
172353,4500.0,4073.0633333333335
172354,1600000.0,1802069.7866666666
172355,1196000.0,857442.4166666666
172356,1680000.0,1712832.3533333333
172357,2350000.0,2627579.8266666667
172358,412000.0,346064.3333333333
172359,2000.0,2794.043888888889
172360,2305000.0,2205591.2549333335
172361,1320000.0,1542780.0
172362,3150.0,2610.4411111111112
172363,2950.0,2786.7733333333335
172364,900000.0,939324.0266666666
172365,7500.0,6047.772857142857
172366,1655000.0,1072069.0
172367,670000.0,673028.1733333333
172368,1100000.0,1096664.9633333334
172369,1382000.0,1829443.44
172370,450000.0,594433.9966666667
172371,710000.0,968306.1666666666
172372,1700000.0,1735352.58
172373,550000.0,588682.58
172374,245000.0,300493.63333333336
172375,8100000.0,3927004.0
172376,1850000.0,1262572.5433333332
172377,3650000.0,2409471.4196
172378,1000000.0,1315232.02
172379,3700000.0,3603055.3366666664
172380,1800.0,3087.3866666666668
172381,9100000.0,4729121.2
172382,780000.0,857320.5711111111
172383,2795.0,2142.769444444444
172384,4000000.0,2789399.2
172385,1015000.0,1459971.41
172386,1775000.0,1577540.4666666666
172387,640000.0,650899.3766666667
172388,6150000.0,4645913.733333333
172389,2400000.0,1959357.8333333333
172390,4200.0,4486.846666666666
172391,2190000.0,1829138.0
172392,2600.0,2658.9608333333335
172393,570000.0,569889.5766666667
172394,10800.0,7840.733333333334
172395,7400000.0,4915875.0
172396,2300.0,2465.7166666666667
172397,3600.0,3619.45
172398,510000.0,741527.7
172399,1125000.0,1210296.8333333333
172400,4500.0,4381.966666666666
172401,2000000.0,1427699.1166666667
172402,975000.0,1445395.9966666666
172403,620000.0,597522.6066666667
172404,24000.0,13159.528015873015
172405,1750000.0,1710238.2858333334
172406,764500.0,708097.11
172407,658000.0,767212.0
172408,370800.0,371291.42222222226
172409,820000.0,1094189.1966666668
172410,7000.0,6017.705555555556
172411,940000.0,949127.5466666666
172412,4200000.0,3956040.0933333333
172413,390000.0,513789.32666666666
172414,4000.0,3863.0611111111116
172415,3200.0,3046.1
172416,751000.0,752404.65
172417,1425000.0,1753446.4866666666
172418,1850.0,2175.6366666666668
172419,19000000.0,4942531.783333333
172420,880000.0,927097.63
172421,1995.0,2335.4
172422,855000.0,1169065.8166666667
172423,870000.0,886432.95
172424,6500.0,5932.953333333333
172425,1995.0,1765.4579365079362
172426,1300000.0,1500151.7833333334
172427,600000.0,570370.78
172428,225000.0,326020.49333333335
172429,4100.0,3836.853055555556
172430,2500000.0,2284347.8633333333
172431,770000.0,759382.6266666667
172432,3000000.0,2679555.4
172433,1325000.0,1221767.18
172434,2995.0,2855.6267000000003
172435,5500000.0,3601225.62
172436,3300.0,3252.82
172437,5995.0,6663.795555555555
172438,2550.0,3030.055555555555
172439,1800.0,1998.2378915343916
172440,832393.0,1179985.37
172441,2200.0,2326.923333333333
172442,2500.0,2654.371111111111
172443,1950.0,2091.81
172444,3000.0,3010.99
172445,2500.0,2716.0916666666667
172446,3125000.0,2551062.76
172447,600000.0,685550.4444444444
172448,4950.0,4931.716666666666
172449,1175.0,1834.6344444444442
172450,3423.0,3691.1011111111115
172451,3850.0,4453.488333333333
172452,2700.0,3237.7411111111114
172453,1369000.0,1278519.9666666666
172454,4450.0,3886.346111111111
172455,5600000.0,4488526.296666667
172456,1795.0,1839.8516666666667
172457,625000.0,1067044.6066666667
172458,2400.0,2733.03
172459,6375.0,5750.5888888888885
172460,2250.0,1971.2333333333333
172461,2700.0,3133.733333333333
172462,1250000.0,1418474.3266666667
172463,5550.0,5301.326666666667
172464,6500.0,7081.4222222222215
172465,3500.0,3587.9733333333334
172466,1712500.0,1482266.84
172467,6900.0,10907.116666666667
172468,5595.0,5571.366666666667
172469,5000.0,4306.688888888889
172470,3800.0,4132.772222222222
172471,4000.0,4205.196666666667
172472,5500.0,5532.38
172473,6825000.0,2749707.3866666667
172474,1500.0,1699.4655555555555
172475,1850000.0,1462466.7762666666
172476,7250.0,6658.643333333333
172477,3400.0,3681.151111111111
172478,3000000.0,2879667.3333333335
172479,1995.0,2364.2155555555555
172480,1999.0,1915.3119444444446
172481,950000.0,836614.388888889
172482,3050.0,3391.7444444444445
172483,725.0,1710.9922222222222
172484,4500.0,4499.2
172485,680000.0,691466.6866666666
172486,2500.0,2646.4608333333335
172487,3500.0,2883.730119047619
172488,3395000.0,3277739.533333333
172489,2845.0,2905.5833333333335
172490,382200.0,622705.0533333333
172491,5500.0,4998.9
172492,2500.0,2105.3425
172493,17500.0,15755.038888888887
172494,4600.0,4026.14
172495,1310000.0,1421718.5266666666
172496,2775.0,2535.5961111111114
172497,3300000.0,2393589.379166667
172498,4900.0,5088.743333333333
172499,3600.0,4471.373333333333
172500,905000.0,1115935.0066666666
172501,2973750.0,2260851.6666666665
172502,3450.0,3649.84
172503,5200.0,7200.653333333334
172504,4750.0,4674.507777777778
172505,10500.0,7453.77111111111
172506,1000000.0,1188085.4
172507,3800.0,4031.133333333333
172508,3750.0,4010.4566666666665
172509,2000.0,2012.363888888889
172510,2350000.0,2070220.0
172511,6400.0,5806.5055555555555
172512,7800.0,6427.61
172513,850000.0,809402.46
172514,2695.0,2810.2438888888887
172515,2000.0,2300.155
172516,1772000.0,1830855.8333333333
172517,2595.0,2743.64
172518,4050.0,3851.86
172519,4950.0,4578.596666666666
172520,6050.0,6872.949206349206
172521,510000.0,521141.00333333336
172522,2890.0,2530.520555555556
172523,4500.0,5059.779166666666
172524,3700.0,3880.556666666667
172525,3790.0,3100.17
172526,1589000.0,1809118.7333333334
172527,1025000.0,1249591.6166666667
172528,4300.0,4376.3103174603175
172529,3300.0,3141.076666666667
172530,2675.0,3151.462777777778
172531,1800.0,2640.016666666667
172532,3275.0,3671.29
172533,1850.0,1872.0644444444442
172534,2400.0,3056.7166666666667
172535,1800000.0,1539330.1233333333
172536,2800.0,2861.27
172537,4380.0,4003.5333333333333
172538,3700.0,3144.2155555555555
172539,3600.0,4338.0055555555555
172540,4700.0,4755.393333333333
172541,2599.0,4028.8761111111107
172542,575000.0,500314.0333333333
172543,2397.0,2295.3566666666666
172544,255000.0,369570.8233333333
172545,816000.0,761566.7866666666
172546,255000.0,341587.5
172547,1480000.0,1579442.2566666666
172548,3100000.0,1978027.36
172549,2900.0,5257.823333333334
172550,3400.0,3382.13
172551,1100000.0,1245421.3911111113
172552,4000.0,5311.116666666667
172553,2895.0,2763.9333333333334
172554,3095.0,3213.1633333333334
172555,3395.0,3753.3911111111115
172556,1695.0,1610.535925925926
172557,610000.0,577334.3333333334
172558,1695.0,1798.3199230399232
172559,1260000.0,1491574.9966666666
172560,6300.0,6369.4
172561,7500.0,7173.393333333333
172562,11000.0,12792.794433333334
172563,297213.0,338514.96
172564,2675000.0,2620914.4633333334
172565,2720.0,3010.5611111111107
172566,1700000.0,1404973.722222222
172567,2450.0,2374.4466161616165
172568,4200.0,4063.0777777777785
172569,3200.0,3010.195555555556
172570,850000.0,616889.58
